id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
23289,27,student,single,high.school,no,yes,yes,cellular,may,tue,93,1,988,0,nonexistent,-1.8,90.94,-47.9,1.21,5002.21
23290,29,management,single,university.degree,no,yes,yes,cellular,may,mon,428,0,1013,0,nonexistent,-1.8,96.51,-45.27,1.34,5292.86
23291,26,unemployed,married,high.school,no,unknown,unknown,cellular,jul,tue,266,1,994,0,nonexistent,1.4,90.63,-41.58,4.92,5458.13
23292,24,blue-collar,married,professional.course,yes,yes,no,cellular,jul,fri,155,21,927,6,success,-1.8,98.68,-29.37,1.13,5224.26
23293,36,admin.,single,university.degree,no,no,yes,cellular,may,wed,73,2,45,4,success,-1.8,94.22,-42.78,2.38,5051.45
23294,32,technician,married,professional.course,no,no,no,cellular,jul,wed,181,0,980,0,nonexistent,1.4,95.32,-42.99,5.15,5133.99
23295,54,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1686,1,556,3,failure,-1.8,90.43,-48.6,3.26,4832.15
23296,48,blue-collar,single,illiterate,unknown,yes,no,cellular,may,fri,269,2,995,0,nonexistent,-1.8,93.45,-46.56,1.31,5272.46
23297,34,services,married,high.school,unknown,no,no,telephone,may,tue,310,2,994,0,nonexistent,1.1,90.51,-37.92,5.08,4967.78
23298,60,retired,married,unknown,no,no,no,cellular,aug,fri,195,3,126,0,failure,-2.9,95.49,-33.52,2.43,4997.6
23299,38,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,234,2,302,5,success,-1.8,94.5,-48.48,4.33,4906.35
23300,29,technician,single,high.school,no,yes,no,cellular,may,wed,8,11,967,0,nonexistent,-1.8,95.4,-45.78,1.32,4874.73
23301,47,services,married,basic.6y,no,no,no,telephone,may,tue,32,3,965,0,nonexistent,1.1,90.42,-35.12,4.65,5242.91
23302,51,technician,unknown,basic.6y,unknown,no,yes,cellular,jul,tue,114,13,1007,0,nonexistent,1.1,94.08,-38.11,5.06,5419.4
23303,39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,wed,383,3,1031,0,nonexistent,-0.1,96.55,-43.63,4.01,5237.36
23304,42,management,married,high.school,no,no,no,telephone,jun,wed,48,10,962,0,nonexistent,1.4,97.39,-43.09,4.97,5364.03
23305,20,admin.,single,university.degree,no,yes,no,cellular,aug,mon,89,1,3,1,success,-2.9,90.26,-30.11,0.86,5000.05
23306,30,services,married,unknown,no,yes,no,cellular,jun,tue,21,3,407,5,nonexistent,-2.9,94.45,-48.53,1.45,5276.8
23307,51,blue-collar,married,unknown,unknown,yes,no,telephone,jul,mon,123,11,951,0,nonexistent,1.4,97.48,-43.89,4.74,5201.95
23308,39,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,140,2,1015,0,nonexistent,-1.8,92.33,-45.13,1.28,5231.67
23309,35,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,1659,5,1015,0,nonexistent,1.4,95.13,-40.94,5.02,5353.57
23310,24,admin.,single,university.degree,unknown,no,no,cellular,may,mon,219,0,998,1,failure,-1.8,93.35,-46.7,1.2,5032.81
23311,38,management,married,unknown,no,yes,no,telephone,may,thu,338,0,1031,0,nonexistent,1.1,91.55,-36.36,5.02,5035.26
23312,31,services,married,professional.course,no,no,no,telephone,may,mon,79,2,1003,0,nonexistent,1.1,96.53,-34.94,4.76,5258.48
23313,52,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,fri,133,1,952,0,nonexistent,1.4,97.67,-44.83,4.76,5233.32
23314,32,admin.,married,university.degree,no,no,yes,telephone,jun,tue,285,1,1014,0,nonexistent,1.4,91.44,-42.09,5.06,5238.55
23315,82,housemaid,married,basic.4y,no,no,no,telephone,sep,tue,2946,2,536,3,failure,-1.1,92.5,-32.06,1.03,4868.41
23316,57,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1323,0,995,0,nonexistent,-0.1,89.09,-42.5,4.11,5284.12
23317,38,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,815,3,984,0,nonexistent,1.4,96.71,-37.14,4.85,5426.76
23318,51,technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,356,4,958,0,nonexistent,1.4,94.84,-34.36,5.01,5353.57
23319,39,entrepreneur,married,professional.course,unknown,yes,no,cellular,apr,thu,183,1,1038,1,failure,-1.8,96.42,-48.84,1.46,4879.83
23320,32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,165,1,987,0,nonexistent,-0.1,89.19,-42.46,4.15,5138.64
23321,42,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,4656,1,845,6,success,1.4,92.55,-29.39,3.59,4980.45
23322,33,admin.,married,high.school,no,yes,no,cellular,jul,fri,92,1,1036,0,nonexistent,1.4,96.54,-42.91,4.72,5405.85
23323,37,management,single,university.degree,unknown,no,no,cellular,may,thu,90,1,365,0,failure,-1.8,96.28,-41.76,2.98,4873.88
23324,36,admin.,married,university.degree,no,no,no,cellular,jul,thu,18,10,949,0,nonexistent,1.4,90.34,-41.24,4.73,5175.81
23325,33,admin.,single,basic.9y,no,yes,no,telephone,jun,fri,148,4,1012,0,nonexistent,1.4,93.04,-40.79,5.14,5196.73
23326,31,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,2950,1,783,5,success,1.4,89.0,-45.71,4.5,5366.0
23327,30,management,married,university.degree,no,no,no,cellular,aug,mon,33,10,1038,0,nonexistent,1.4,92.78,-35.59,4.91,5458.13
23328,35,blue-collar,married,high.school,no,yes,no,telephone,may,fri,115,1,992,0,nonexistent,1.1,90.7,-35.52,4.74,5279.24
23329,41,blue-collar,single,basic.6y,no,no,no,cellular,may,tue,461,0,1024,0,nonexistent,-1.8,95.49,-47.9,1.34,5165.38
23330,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,3450,1,395,2,nonexistent,1.1,88.68,-30.79,2.47,4984.27
23331,33,management,married,university.degree,no,yes,no,cellular,jul,tue,4682,1,185,2,failure,-2.9,92.09,-34.32,3.95,5226.47
23332,31,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,3264,2,482,6,success,-1.8,94.62,-37.13,1.57,5357.04
23333,46,admin.,divorced,high.school,no,yes,yes,telephone,jun,wed,956,2,1033,0,nonexistent,1.4,98.9,-42.63,4.86,4977.15
23334,25,services,single,high.school,no,no,no,telephone,may,fri,4839,4,769,2,success,1.1,91.86,-43.23,4.65,4845.65
23335,31,services,married,basic.9y,unknown,yes,no,telephone,jul,wed,4309,1,12,1,success,1.4,95.77,-47.65,4.44,5362.49
23336,25,admin.,single,university.degree,no,yes,no,cellular,jul,mon,71,9,1010,0,nonexistent,1.4,96.82,-40.86,5.02,5369.25
23337,36,blue-collar,divorced,basic.9y,no,no,yes,cellular,jul,tue,1113,2,953,0,nonexistent,1.4,89.87,-41.88,4.81,5217.64
23338,39,admin.,divorced,high.school,no,no,no,cellular,may,mon,339,0,967,0,nonexistent,-1.8,89.45,-43.98,1.27,5032.81
23339,60,retired,married,basic.4y,no,yes,no,cellular,nov,tue,1126,2,1000,1,success,-3.4,93.35,-45.9,4.63,5270.06
23340,25,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,201,0,1027,1,failure,-1.8,89.17,-48.09,1.23,5037.91
23341,49,admin.,married,high.school,no,yes,yes,cellular,aug,wed,3085,1,389,4,failure,1.4,92.23,-31.01,1.65,4916.73
23342,42,technician,married,professional.course,no,no,no,cellular,nov,mon,534,2,5,1,success,-1.1,94.76,-51.4,1.08,5201.85
23343,38,admin.,married,high.school,no,no,no,telephone,jun,mon,125,1,967,0,nonexistent,1.4,98.81,-42.71,4.85,4966.69
23344,55,services,married,high.school,unknown,no,no,cellular,aug,mon,2971,0,608,2,failure,1.4,93.88,-38.6,4.95,5236.1
23345,25,admin.,single,high.school,no,no,no,telephone,may,wed,156,0,989,0,nonexistent,1.1,95.87,-35.23,4.99,5035.26
23346,54,admin.,married,university.degree,unknown,no,yes,cellular,aug,thu,206,1,1024,0,nonexistent,1.4,93.16,-37.47,4.91,5128.76
23347,50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,85,1,980,0,nonexistent,1.4,89.78,-42.65,4.82,5416.31
23348,49,self-employed,married,basic.4y,no,no,no,cellular,nov,mon,1422,0,502,5,success,-0.1,89.07,-28.31,3.37,5063.57
23349,42,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,780,1,978,0,nonexistent,1.1,96.71,-35.45,5.0,5383.06
23350,41,services,married,basic.6y,no,no,no,cellular,sep,tue,153,0,1032,1,failure,-3.4,91.08,-29.38,0.73,4937.22
23351,28,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,221,2,1007,0,nonexistent,-0.1,92.64,-40.99,4.21,5414.02
23352,48,admin.,divorced,university.degree,no,unknown,unknown,cellular,nov,thu,259,2,988,0,nonexistent,-0.1,96.46,-42.54,4.07,5050.31
23353,35,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,thu,819,1,811,2,failure,1.1,96.28,-42.55,3.17,5211.48
23354,24,technician,unknown,professional.course,no,unknown,unknown,cellular,jun,mon,68,34,973,0,nonexistent,-0.1,90.21,-42.16,4.06,5258.14
23355,38,technician,married,professional.course,no,yes,no,cellular,aug,wed,168,1,1032,0,nonexistent,1.4,92.41,-36.24,5.11,5343.11
23356,36,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,326,2,8,1,success,-2.9,92.47,-31.49,0.88,5060.97
23357,33,admin.,married,university.degree,no,yes,no,cellular,jun,tue,672,1,973,0,nonexistent,-2.9,88.87,-41.65,1.22,5000.05
23358,31,technician,married,professional.course,no,no,no,cellular,aug,thu,83,2,1024,0,nonexistent,1.4,94.93,-35.88,5.14,5092.16
23359,36,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,258,3,999,0,nonexistent,1.4,91.76,-37.25,5.2,5018.97
23360,30,services,single,high.school,no,yes,no,telephone,may,tue,394,1,997,0,nonexistent,1.1,89.76,-36.32,4.67,5087.18
23361,35,management,divorced,university.degree,no,yes,no,cellular,nov,wed,3797,0,1,0,success,-0.1,98.22,-27.11,1.87,5168.4
23362,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,139,2,1041,0,nonexistent,1.4,97.86,-42.1,5.1,5207.18
23363,52,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,291,3,1019,0,nonexistent,1.4,98.14,-41.25,4.75,5154.9
23364,32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,95,1,977,0,nonexistent,1.4,96.35,-42.4,4.96,4992.83
23365,46,blue-collar,married,professional.course,unknown,no,no,telephone,jun,wed,908,1,605,5,nonexistent,1.4,96.49,-37.09,2.46,4996.09
23366,31,admin.,married,university.degree,no,yes,yes,cellular,may,fri,704,4,532,5,failure,-1.8,90.13,-28.19,3.08,5135.77
23367,38,entrepreneur,married,basic.6y,no,no,no,cellular,may,thu,117,0,1034,0,nonexistent,-1.8,92.05,-45.27,1.34,5277.56
23368,36,admin.,married,university.degree,no,no,no,telephone,may,wed,4668,2,170,3,failure,1.1,88.89,-29.89,1.46,5020.65
23369,35,technician,married,university.degree,no,yes,no,cellular,may,mon,128,0,910,5,success,-1.8,93.34,-34.75,0.99,5008.03
23370,31,technician,single,university.degree,no,no,no,cellular,jul,tue,393,0,993,0,nonexistent,1.4,96.92,-40.73,4.77,5003.29
23371,59,entrepreneur,unknown,basic.4y,yes,yes,no,telephone,may,wed,204,27,949,0,nonexistent,-1.8,97.44,-46.75,1.37,5221.47
23372,39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,2812,1,209,1,success,-0.1,93.55,-29.49,0.87,4982.51
23373,54,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,1073,15,255,1,success,1.4,93.12,-45.85,4.82,5119.07
23374,54,retired,single,basic.9y,no,no,no,telephone,jul,thu,232,6,1010,0,nonexistent,1.4,92.13,-42.57,5.1,5003.29
23375,32,admin.,married,university.degree,no,yes,yes,telephone,may,mon,864,11,1020,0,nonexistent,-1.8,91.59,-44.62,1.25,4844.14
23376,48,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,4646,4,945,0,success,1.4,97.39,-30.84,0.83,5058.71
23377,29,blue-collar,married,professional.course,no,yes,yes,telephone,may,wed,3269,0,365,5,failure,1.1,93.17,-50.49,3.86,4943.42
23378,50,admin.,married,university.degree,no,no,no,cellular,mar,tue,224,0,6,2,success,-1.8,93.46,-33.58,0.61,4833.39
23379,43,blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,3988,0,864,4,failure,1.4,92.27,-40.45,1.34,5371.8
23380,90,retired,divorced,professional.course,yes,unknown,unknown,telephone,apr,mon,1611,20,698,6,success,-1.8,93.19,-45.95,3.97,4912.81
23381,57,technician,married,high.school,no,yes,yes,telephone,aug,thu,3236,0,448,6,failure,1.4,93.44,-47.9,0.82,4792.22
23382,50,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,106,1,1035,0,nonexistent,1.4,95.68,-37.79,5.07,5311.74
23383,51,admin.,married,high.school,no,no,no,telephone,may,mon,158,1,1008,0,nonexistent,1.1,94.08,-37.05,4.84,5159.85
23384,35,services,married,high.school,no,yes,no,cellular,jun,wed,4697,0,113,3,success,-2.9,94.8,-32.37,2.78,5148.53
23385,30,technician,single,professional.course,no,no,no,cellular,nov,wed,1534,1,222,3,nonexistent,-0.1,97.45,-29.39,4.89,5208.4
23386,38,technician,married,professional.course,no,yes,no,cellular,may,wed,32,4,1012,0,nonexistent,-1.8,92.14,-44.58,1.29,5007.31
23387,44,services,single,unknown,no,yes,no,cellular,apr,fri,2342,4,761,6,success,-1.8,94.53,-44.0,2.77,5103.5
23388,37,admin.,married,university.degree,no,no,no,cellular,aug,fri,3458,0,897,0,success,1.4,89.33,-47.06,4.84,5265.25
23389,43,management,married,basic.6y,no,no,no,cellular,apr,wed,970,1,1027,1,failure,-1.8,93.26,-47.14,1.46,5313.26
23390,29,technician,married,professional.course,unknown,yes,no,cellular,may,thu,375,0,487,2,success,-1.8,91.94,-46.86,2.32,4882.15
23391,35,admin.,single,basic.4y,unknown,no,no,telephone,may,wed,3712,0,624,1,nonexistent,1.1,94.2,-40.2,1.52,5319.68
23392,35,technician,married,high.school,no,no,no,cellular,nov,wed,191,0,985,1,failure,-0.1,91.89,-42.63,3.95,5071.1
23393,37,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,247,1,1000,0,nonexistent,-1.1,94.76,-52.93,1.03,4774.98
23394,53,services,divorced,high.school,unknown,yes,no,telephone,may,tue,1364,1,207,2,failure,1.1,91.97,-50.9,2.11,5206.2
23395,27,services,married,professional.course,no,no,no,cellular,may,thu,1067,2,961,0,nonexistent,-1.8,88.52,-44.72,1.34,5354.05
23396,32,technician,single,professional.course,no,yes,no,cellular,may,wed,95,2,986,0,nonexistent,-1.8,89.92,-45.87,1.29,5109.29
23397,41,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,3897,1,184,0,failure,1.1,89.68,-31.16,1.84,5250.44
23398,27,services,married,high.school,no,no,no,cellular,jul,tue,4105,0,920,0,failure,1.4,96.94,-34.53,1.61,4877.61
23399,51,services,married,high.school,unknown,no,no,telephone,jun,thu,1847,1,758,5,failure,1.4,89.21,-46.09,2.5,5225.78
23400,48,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,636,0,1001,0,nonexistent,1.1,96.62,-34.76,4.82,5263.67
23401,38,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,3573,3,97,2,failure,-0.1,92.97,-48.92,2.61,5003.76
23402,36,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,70,1,986,0,nonexistent,1.4,92.76,-41.75,4.87,5343.11
23403,47,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,386,1,1047,0,nonexistent,-1.8,97.25,-44.72,1.31,5150.09
23404,36,management,married,basic.9y,no,yes,no,telephone,jun,fri,84,3,1029,0,nonexistent,1.4,94.27,-40.88,4.85,5170.59
23405,28,admin.,single,university.degree,no,no,no,telephone,jul,wed,79,2,987,0,nonexistent,1.4,93.63,-42.95,5.16,4987.6
23406,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2670,2,840,0,nonexistent,-1.8,97.48,-35.37,4.61,4891.17
23407,60,services,married,high.school,unknown,yes,no,cellular,jul,wed,575,2,493,2,failure,1.4,97.99,-32.63,0.77,4904.34
23408,31,housemaid,married,university.degree,no,no,yes,telephone,jun,tue,231,3,968,0,nonexistent,1.4,96.07,-43.26,5.04,5411.08
23409,36,services,married,high.school,no,no,no,cellular,may,tue,500,4,1040,2,failure,-1.8,95.77,-46.33,1.26,5053.2
23410,44,technician,married,basic.9y,no,yes,no,telephone,may,fri,1144,1,981,0,nonexistent,1.1,90.32,-35.78,4.77,5237.71
23411,34,admin.,married,high.school,no,yes,no,cellular,may,wed,169,1,1005,1,failure,-1.8,91.68,-47.58,1.3,5287.76
23412,92,entrepreneur,divorced,professional.course,unknown,unknown,unknown,cellular,mar,mon,843,11,198,5,failure,1.1,98.01,-34.73,4.86,5134.38
23413,57,admin.,married,basic.4y,unknown,yes,no,cellular,jul,tue,286,0,1003,0,nonexistent,1.4,91.19,-41.97,4.83,5426.76
23414,25,admin.,single,university.degree,no,no,no,telephone,jun,wed,180,2,961,0,nonexistent,1.4,92.67,-40.46,4.9,5076.48
23415,24,services,single,high.school,no,yes,no,cellular,jul,thu,338,1,10,2,success,-1.7,91.01,-42.31,0.89,5081.44
23416,34,technician,married,university.degree,no,no,no,cellular,may,tue,89,0,1036,1,failure,-1.8,91.87,-48.32,1.29,4859.44
23417,39,admin.,married,university.degree,no,no,no,cellular,may,mon,200,5,986,1,failure,-1.8,94.93,-47.44,1.25,5114.39
23418,47,housemaid,married,basic.4y,no,no,no,telephone,jun,fri,132,10,996,0,nonexistent,1.4,93.89,-39.83,4.88,5238.55
23419,38,admin.,married,university.degree,no,yes,no,cellular,oct,wed,2461,0,254,5,nonexistent,-3.4,90.52,-36.55,1.02,5206.73
23420,34,services,married,basic.6y,unknown,yes,no,cellular,may,mon,101,5,1048,1,failure,-1.8,95.95,-45.32,1.32,5109.29
23421,46,management,married,university.degree,no,no,no,cellular,may,tue,246,0,1012,1,failure,-1.8,90.66,-46.93,1.39,5257.17
23422,37,technician,married,professional.course,no,yes,no,cellular,apr,thu,394,0,952,1,failure,-1.8,91.77,-47.8,1.39,5144.99
23423,25,self-employed,unknown,professional.course,no,yes,unknown,telephone,sep,thu,4571,34,272,3,nonexistent,-1.8,97.79,-41.34,4.57,5105.31
23424,34,services,single,basic.9y,no,no,no,cellular,jul,fri,62,2,1036,0,nonexistent,1.4,96.92,-43.55,4.93,5081.71
23425,59,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,86,2,1032,0,nonexistent,1.4,97.36,-35.73,4.87,5484.27
23426,39,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,410,1,1012,0,nonexistent,1.4,92.13,-44.49,4.85,5468.59
23427,21,admin.,single,high.school,no,no,no,cellular,apr,thu,99,2,978,0,nonexistent,-1.8,88.6,-47.85,1.37,5073.6
23428,58,unknown,single,basic.9y,yes,unknown,unknown,telephone,nov,wed,1029,30,863,1,success,1.4,94.29,-34.43,4.7,4965.33
23429,26,admin.,single,university.degree,no,yes,no,cellular,apr,fri,381,0,951,1,failure,-1.8,97.35,-49.26,1.36,4946.12
23430,39,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,4078,2,399,4,failure,1.4,95.27,-38.68,4.88,5030.03
23431,31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,2720,0,845,4,success,1.4,95.1,-34.64,2.4,5072.02
23432,26,technician,single,professional.course,no,no,yes,cellular,aug,wed,164,1,3,1,success,-2.9,90.08,-32.56,0.9,5137.11
23433,23,technician,single,university.degree,no,yes,yes,cellular,jul,tue,703,10,135,4,nonexistent,1.4,89.41,-41.5,0.79,5055.8
23434,51,management,married,unknown,no,yes,no,cellular,jul,thu,2459,1,284,5,nonexistent,-2.9,96.5,-40.28,3.23,4971.07
23435,56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,58,3,985,0,nonexistent,1.4,88.95,-36.6,4.75,5050.34
23436,35,blue-collar,married,basic.6y,no,yes,no,telephone,apr,mon,1762,4,912,5,failure,-1.8,91.78,-35.9,4.43,5206.45
23437,34,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,11,15,968,0,nonexistent,1.4,95.13,-40.65,5.04,5431.99
23438,37,entrepreneur,married,basic.6y,no,no,no,cellular,sep,tue,111,4,16,2,failure,-3.4,89.6,-31.08,0.84,5183.07
23439,34,admin.,single,university.degree,unknown,yes,no,cellular,jul,wed,132,1,961,0,nonexistent,1.4,92.97,-41.5,4.86,5442.45
23440,51,technician,divorced,university.degree,no,no,yes,telephone,may,thu,153,2,998,0,nonexistent,1.1,94.18,-35.08,5.09,5165.04
23441,25,technician,single,professional.course,no,yes,no,cellular,jul,mon,528,1,998,0,nonexistent,1.4,96.26,-44.74,5.12,5390.17
23442,41,admin.,married,high.school,no,yes,yes,telephone,may,thu,222,1,972,0,nonexistent,1.1,89.67,-36.4,5.05,4972.97
23443,20,student,single,high.school,no,no,no,cellular,oct,tue,353,1,950,0,nonexistent,-1.1,98.19,-48.6,0.99,4904.03
23444,39,admin.,married,high.school,no,no,no,telephone,may,fri,307,0,1001,0,nonexistent,1.1,93.43,-37.05,5.03,5258.48
23445,50,self-employed,married,university.degree,no,yes,no,telephone,may,fri,1014,2,543,3,success,1.1,95.04,-28.73,3.64,4912.58
23446,29,admin.,divorced,basic.6y,no,no,no,cellular,jul,wed,342,9,776,3,failure,1.4,93.01,-49.67,4.89,5300.56
23447,32,admin.,married,university.degree,no,no,no,cellular,may,fri,2752,7,640,3,success,-1.8,90.57,-50.25,3.39,5219.76
23448,30,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,42,3,988,0,nonexistent,1.1,95.77,-34.98,4.65,5320.77
23449,34,blue-collar,married,high.school,no,yes,no,cellular,may,tue,865,0,2,2,success,-1.8,96.98,-44.72,1.29,5241.87
23450,29,technician,single,professional.course,no,no,no,cellular,aug,thu,495,0,998,0,nonexistent,1.4,92.13,-35.12,5.03,5212.41
23451,31,services,single,unknown,no,no,no,telephone,jun,mon,169,1,1015,0,nonexistent,1.4,90.11,-40.96,5.14,5144.45
23452,53,self-employed,married,basic.9y,no,yes,no,cellular,nov,tue,143,4,1028,1,failure,-0.1,96.92,-41.24,4.09,5362.06
23453,26,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,21,1,1038,0,nonexistent,1.4,93.44,-41.54,4.82,5222.87
23454,54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,247,0,174,6,nonexistent,1.4,90.0,-46.25,3.49,4728.67
23455,28,admin.,married,professional.course,no,yes,no,cellular,may,thu,2774,0,78,2,failure,-1.8,98.17,-39.38,1.61,5169.26
23456,31,services,divorced,high.school,no,no,no,cellular,apr,mon,4660,0,894,4,failure,-1.8,94.44,-30.37,1.92,4958.59
23457,27,admin.,single,university.degree,no,yes,no,cellular,nov,fri,2512,1,87,2,nonexistent,-0.1,92.75,-43.68,1.16,5139.02
23458,30,services,single,high.school,no,yes,no,cellular,jul,thu,2210,3,252,3,success,1.4,92.63,-27.69,4.1,4957.96
23459,22,services,single,high.school,no,yes,no,telephone,jun,mon,97,2,1033,0,nonexistent,-2.9,92.87,-42.71,1.2,5279.24
23460,24,blue-collar,single,basic.9y,no,no,yes,cellular,jul,thu,148,1,1035,0,nonexistent,1.4,96.54,-40.69,5.21,4987.6
23461,25,admin.,single,university.degree,no,no,no,cellular,jul,wed,1525,2,375,3,success,1.4,97.09,-42.99,3.27,5097.39
23462,35,technician,single,university.degree,no,no,yes,cellular,aug,wed,4571,1,658,4,success,1.4,89.34,-42.88,1.3,4816.18
23463,56,admin.,single,university.degree,unknown,yes,no,cellular,nov,fri,4579,8,605,6,failure,-0.1,90.44,-37.61,1.27,4876.59
23464,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,2887,1,844,0,success,1.1,89.66,-30.69,4.77,5012.78
23465,50,services,married,high.school,no,yes,no,telephone,aug,mon,550,2,1000,0,nonexistent,1.4,96.06,-37.61,5.21,5008.51
23466,26,technician,single,professional.course,no,no,no,cellular,jul,mon,92,6,1003,0,nonexistent,1.4,96.17,-40.65,5.07,5233.32
23467,26,blue-collar,married,high.school,no,no,no,telephone,jul,wed,3186,0,597,0,failure,1.4,97.32,-47.89,1.54,5138.39
23468,49,services,married,high.school,no,yes,no,cellular,aug,mon,207,3,956,0,nonexistent,1.4,96.43,-37.47,5.17,5290.83
23469,23,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,134,3,1028,0,nonexistent,1.4,91.19,-44.62,5.08,5238.55
23470,34,services,single,high.school,no,no,no,telephone,nov,mon,202,1,863,3,nonexistent,-0.1,94.72,-27.58,3.86,5028.1
23471,34,housemaid,unknown,unknown,yes,unknown,no,telephone,mar,mon,134,35,980,0,nonexistent,-1.8,96.51,-44.3,1.33,5114.39
23472,24,management,single,university.degree,no,no,no,cellular,apr,thu,1543,1,362,4,failure,-1.8,90.14,-31.03,4.3,5354.36
23473,42,management,single,university.degree,unknown,no,no,cellular,nov,fri,538,2,974,0,nonexistent,-0.1,89.93,-41.07,3.84,5346.47
23474,29,admin.,married,university.degree,no,yes,no,cellular,sep,thu,188,1,950,0,nonexistent,-1.1,89.96,-37.91,0.83,5013.23
23475,32,services,single,basic.6y,no,unknown,unknown,telephone,jun,thu,820,3,295,4,success,1.4,88.12,-46.83,1.16,5238.32
23476,61,retired,married,university.degree,no,no,no,cellular,sep,thu,4962,1,851,0,failure,-1.1,93.92,-43.53,2.1,4830.34
23477,43,technician,married,high.school,no,no,no,telephone,may,mon,344,1,991,0,nonexistent,1.1,91.83,-38.07,4.91,5097.56
23478,33,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,348,1,1016,0,nonexistent,1.4,92.67,-40.54,4.68,5379.71
23479,31,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,333,0,96,6,failure,1.4,97.39,-30.52,4.44,5104.88
23480,32,admin.,married,university.degree,no,no,no,cellular,aug,mon,4480,1,491,0,nonexistent,1.4,96.08,-49.02,2.07,5388.96
23481,58,retired,married,professional.course,no,yes,no,cellular,aug,mon,757,5,401,2,success,1.4,96.27,-44.49,1.83,5249.78
23482,30,technician,single,high.school,no,no,no,telephone,jul,tue,1434,3,936,2,failure,1.4,91.1,-49.05,1.59,5182.48
23483,37,admin.,divorced,high.school,no,yes,no,cellular,may,tue,1456,0,224,3,failure,-1.8,93.65,-44.99,2.09,5160.8
23484,39,admin.,single,high.school,no,no,no,telephone,jun,wed,29,1,981,0,nonexistent,1.4,91.81,-42.76,5.16,5207.18
23485,38,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2661,0,1021,4,nonexistent,1.4,96.31,-26.39,0.66,5044.81
23486,29,services,single,high.school,no,no,no,telephone,jun,wed,129,0,1032,0,nonexistent,1.4,97.11,-40.58,5.02,5170.59
23487,35,admin.,married,university.degree,no,no,no,telephone,sep,fri,3889,2,190,3,failure,-3.4,90.75,-29.72,3.19,5283.22
23488,45,management,married,university.degree,no,yes,no,cellular,may,fri,226,1,1029,1,failure,-1.8,91.68,-46.06,1.2,5002.21
23489,37,services,divorced,high.school,unknown,no,no,cellular,may,tue,331,2,1045,0,nonexistent,-1.8,95.4,-45.87,1.31,5246.97
23490,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,19,20,996,0,nonexistent,1.4,99.09,-42.38,5.05,5013.74
